RecordID,Specialty,Category,Degree,Gender
356,"Otolaryngology,  Pediatric",Active,M.D.,M
357,"Otolaryngology,  Pediatric",Active,D.O.,M
358,,AHP,M.D.,M
359,,AHP,M.D.,F
360,,,M.D.,F
361,Pediatrics,Affiliate,D.O.,M
362,,,M.D.,F
363,Pediatrics,Affiliate,M.D.,F
364,Pediatrics,,M.D.,F
365,Pediatrics,Affiliate,M.D.,M
366,,,M.D.,F
367,,,D.O.,F
368,"Anesthesiology,  Pediatric",Active,M.D.,M
369,"Anesthesiology,  Pediatric",Active,M.D.,M
370,"Anesthesiology,  Pediatric",Active,M.D.,M
371,"Anesthesiology,  Pediatric",Active,M.D.,F
372,,AHP,M.D.,F
373,"Anesthesiology,  Pediatric",Active,M.D.,M
374,"Anesthesiology,  Pediatric",Active,M.D.,F
375,"Anesthesiology,  Pediatric",Active,M.D.,M
376,"Anesthesiology,  Pediatric",Active,M.D.,M
377,Pediatrics,Active,M.D.,M
378,Pediatrics,Affiliate,M.D.,F
379,,,M.D.,F
380,Pediatrics,Affiliate,M.D.,F
381,,,M.D.,F
382,,,M.D.,F
383,Pediatrics,Affiliate,D.O.,F
384,,,M.D.,F
385,,Resigned,M.D.,F
386,,,M.D.,F
387,Pediatrics,Affiliate,M.D.,F
388,Pediatrics,Affiliate,M.D.,F
389,Pediatrics,Affiliate,M.D.,F
390,Pediatrics,Affiliate,M.D.,M
391,,,M.D.,F
392,Pediatrics,Affiliate,M.D.,F
393,,,M.D.,F
394,Pediatrics,Affiliate,M.D.,M
395,Pediatrics,Affiliate,D.O.,F
396,Pediatrics,Affiliate,D.O.,F
397,Pediatrics,ActComm,M.D.,M
398,,,M.D.,F
399,,,M.D.,F
400,Pediatrics,Affiliate,M.D.,M
401,Pediatrics,Affiliate,M.D.,F
402,Pediatrics,Affiliate,M.D.,M
403,,,M.D.,F
404,Pediatrics,Affiliate,M.D.,M
405,Pediatrics,Affiliate,M.D.,M
406,Pediatrics,Affiliate,M.D.,F
407,Pediatrics,Affiliate,M.D.,F
408,Pediatrics,ActComm,M.D.,F
409,Pediatrics,Affiliate,M.D.,F
410,,,M.D.,F
411,,,M.D.,F
412,Pediatrics,Affiliate,M.D.,M
413,Pediatrics,Affiliate,M.D.,F
414,Pediatrics,Affiliate,M.D.,M
415,Pediatrics,Affiliate,D.O.,M
416,Pediatrics,Affiliate,M.D.,F
417,Pediatrics,Affiliate,M.D.,F
418,Pediatrics,,M.D.,F
419,"Hematology Oncology,  Pediatric",Active,D.O.,M
420,"Hematology Oncology,  Pediatric",Active,M.D.,F
421,"Hematology Oncology,  Pediatric",Active,M.D.,M
422,,AHP,D.O.,F
423,"Hematology Oncology,  Pediatric",Active,M.D.,M
424,"Hematology Oncology,  Pediatric",Active,M.D.,F
425,Developmental-Behavioral Pediatrics,ActComm,M.D.,F
426,,,M.D.,F
427,"Surgery,  Pediatric",Active,D.O.,M
428,,AHP,M.D.,M
429,"Surgery,  Pediatric",Active,M.D.,M
430,"Surgery,  Pediatric",Active,M.D.,M
431,"Medical Genetics,  Pediatric",Active,M.D.,M
432,"Endocrinology,  Pediatric",Active,M.D.,M
433,,,M.D.,F
434,"Cardiology,  Pediatric",Active,D.O.,M
435,"Cardiology,  Pediatric",Active,M.D.,M
436,"Cardiology,  Pediatric",Active,M.D.,M
437,Physical Med. & Rehabilitation,Active,M.D.,F
438,,AHP,D.O.,F
439,"Endocrinology,  Pediatric",Active,M.D.,F
440,"Endocrinology,  Pediatric",Active,M.D.,M
441,,AHP,M.D.,F
442,,AHP,D.O.,F
443,"Endocrinology,  Pediatric",Active,M.D.,F
444,"Endocrinology,  Pediatric",Active,M.D.,F
445,"Endocrinology,  Pediatric",Active,M.D.,F
446,"Infectious Diseases,  Pediatric",Active,M.D.,M
447,"Infectious Diseases,  Pediatric",Active,M.D.,F
448,,AHP,M.D.,F
449,"Nephrology,  Pediatric",Active,M.D.,M
450,"Pulmonology,  Pediatric",Active,M.D.,M
451,,AHP,M.D.,F
452,"Pulmonology,  Pediatric",Active,M.D.,F
453,,AHP,D.O.,F
454,,AHP,D.O.,M
455,"Pulmonology,  Pediatric",Active,M.D.,F
456,,AHP,D.O.,F
457,"Sleep Medicine, Pediatric",Active,D.O.,M
458,"Urology,  Pediatric",Active,M.D.,M
459,Otolaryngology,Courtesy,M.D.,F
460,Otolaryngology,Affiliate,M.D.,F
461,Otolaryngology,Courtesy,M.D.,M
462,Otolaryngology,Courtesy,M.D.,M
463,,AHP,M.D.,
464,Otolaryngology,Courtesy,M.D.,M
465,Otolaryngology,Courtesy,M.D.,M
466,Otolaryngology,Courtesy,M.D.,M
467,,,M.D.,F
468,Internal Medicine Pediatrics,Affiliate,M.D.,M
469,Pediatrics,Resigned,M.D.,F
470,Family Practice,,D.O.,F
471,Internal Medicine Pediatrics,,M.D.,M
472,,,M.D.,F
473,,,M.D.,F
474,Pediatrics,,M.D.,M
475,,,D.O.,F
476,,,M.D.,F
477,,,M.D.,F
478,,,M.D.,F
479,,AHP,M.D.,F
480,,NoReapply,M.D.,M
481,Orthopedic Surgery,Affiliate,M.D.,M
482,Orthopedic Surgery,Courtesy,M.D.,M
483,Orthopedic Surgery,Courtesy,M.D.,M
484,Orthopedic Surgery,NoReapply,D.O.,M
485,Physical Medicine & Rehabilitation,,M.D.,M
486,"Orthopedics,  Pediatric",Active,D.O.,M
487,Orthopedic Surgery of the Spine,Courtesy,M.D.,M
488,Orthopedic Surgery,,M.D.,M
489,"Orthopedics,  Pediatric",Active,D.O.,M
490,,AHP,M.D.,M
491,Orthopedic Surgery,Affiliate,M.D.,M
492,,AHP,M.D.,F
493,Orthopedic Surgery,,M.D.,M
494,,AHP,M.D.,M
495,Orthopedic Surgery,Courtesy,M.D.,M
496,Physical Medicine & Rehabilitation,,M.D.,M
497,Orthopedic Surgery,Affiliate,M.D.,M
498,"Sports Medicine, Pediatric",,M.D.,M
499,"Sports Medicine, Pediatric",Courtesy,M.D.,F
500,Orthopedic Surgery,Affiliate,D.O.,M
501,Orthopedic Surgery,Affiliate,M.D.,M
502,,AHP,D.O.,M
503,Orthopedic Surgery,Courtesy,M.D.,M
504,,,M.D.,
505,,AHP,D.O.,F
506,Orthopedic Surgery,Affiliate,M.D.,M
507,Orthopedics Trauma,Affiliate,M.D.,M
508,Orthopedic Surgery,Courtesy,M.D.,M
509,,AHP,M.D.,F
510,Family Practice,,M.D.,M
511,"Orthopedics,  Pediatric",Active,D.O.,M
512,,AHP,M.D.,
513,Orthopedic Surgery,Affiliate,M.D.,M
514,Orthopedic Surgery,Affiliate,M.D.,M
515,,AHP,M.D.,F
516,Orthopedic Surgery,Courtesy,M.D.,F
517,,AHP,D.O.,M
518,,AHP,M.D.,F
519,Pediatrics,Affiliate,M.D.,F
520,Pediatrics,Affiliate,M.D.,M
521,Pediatrics,Affiliate,D.O.,F
522,Pediatrics,Affiliate,M.D.,F
523,Pediatrics,,M.D.,F
524,,,D.O.,F
525,Pediatrics,Affiliate,D.O.,M
526,Pediatrics,,M.D.,M
527,,,M.D.,F
528,,,D.O.,M
529,Pediatrics,ActComm,M.D.,M
530,Pediatrics,ActComm,M.D.,F
531,Pediatrics,Affiliate,D.O.,F
532,Pediatrics,ActComm,D.O.,F
533,Pediatrics,Affiliate,M.D.,F
534,,,M.D.,F
535,Pediatrics,Retired,M.D.,M
536,Pediatrics,ActComm,M.D.,M
537,Pediatrics,ActComm,M.D.,F
538,Pediatrics,ActComm,D.O.,M
539,Pediatrics,ActComm,M.D.,M
540,Pediatrics,ActComm,M.D.,F
541,Pediatrics,ActComm,M.D.,M
542,Pediatrics,ActComm,M.D.,M
543,Pediatrics,ActComm,M.D.,F
544,Pediatrics,ActComm,M.D.,M
545,Pediatrics,ActComm,D.O.,M
546,Pediatrics,ActComm,M.D.,F
547,Pediatrics,ActComm,M.D.,F
548,Pediatrics,ActComm,M.D.,M
549,Pediatrics,Active,M.D.,F
550,Pediatrics,ActComm,M.D.,F
551,Pediatrics,ActComm,M.D.,F
552,Pediatrics,ActComm,M.D.,M
553,Pediatrics,ActComm,M.D.,M
554,Neonatology,Active,M.D.,F
555,Neonatology,Active,M.D.,M
556,,AHP,M.D.,F
557,Neonatal-Perinatal Medicine,Active,M.D.,F
558,Neonatal-Perinatal Medicine,Active,M.D.,M
559,,AHP,M.D.,F
560,,AHP,D.O.,F
561,Neonatology,Active,M.D.,F
562,Neonatology,Active,M.D.,M
563,,AHP,M.D.,F
564,,AHP,M.D.,F
565,Neonatology,Active,D.O.,M
566,,AHP,M.D.,F
567,Neonatology,Active,M.D.,M
568,Neonatology,Active,M.D.,M
569,,AHP,M.D.,F
570,Neonatology,Active,M.D.,F
571,Neonatology,Active,M.D.,M
572,,AHP,M.D.,M
573,,AHP,M.D.,M
574,,AHP,M.D.,M
575,"Neurosurgery, Pediatric",Active,M.D.,F
576,,AHP,M.D.,F
577,Neurosurgery,Courtesy,M.D.,M
578,,AHP,M.D.,F
579,,AHP,M.D.,F
580,,,M.D.,M
581,Neurosurgery,Courtesy,M.D.,M
582,,AHP,M.D.,M
583,Neurosurgery,Courtesy,D.O.,M
584,,AHP,M.D.,M
585,,AHP,M.D.,F
586,Neurosurgery,Courtesy,M.D.,M
587,,Resigned,M.D.,F
588,,AHP,M.D.,M
589,Neurosurgery,Courtesy,M.D.,M
590,,AHP,M.D.,F
591,Neurosurgery,Courtesy,M.D.,M
592,Neurosurgery,Courtesy,M.D.,M
593,Neurosurgery,Courtesy,D.O.,M
594,Otolaryngology,Courtesy,M.D.,M
595,Otolaryngology,Courtesy,M.D.,M
596,,,M.D.,M
597,Otolaryngology,Courtesy,M.D.,M
598,Otolaryngology,Courtesy,M.D.,M
599,,,M.D.,F
600,,,M.D.,F
601,,,M.D.,F
602,Pediatrics,Affiliate,M.D.,M
603,,,M.D.,F
604,,,D.O.,F
605,,,D.O.,F
606,,,M.D.,F
607,,,M.D.,F
608,Ophthalmology,Active,M.D.,M
609,Ophthalmology,Resigned,D.O.,M
610,Ophthalmology,Resigned,M.D.,M
611,Ophthalmology,Courtsey,M.D.,M
612,Ophthalmology,Affiliate,M.D.,M
613,Ophthalmology,Affiliate,M.D.,M
614,Ophthalmology,Courtesy,D.O.,M
615,Ophthalmology,Courtesy,M.D.,M
616,Family Practice,NoReapply,M.D.,M
617,Family Practice,,D.O.,F
618,Family Practice,NoReapply,M.D.,M
619,Family Practice,Affiliate,M.D.,M
620,,,M.D.,
621,,,M.D.,
622,Family Practice,,M.D.,M
623,,,M.D.,F
624,,,D.O.,M
625,,resigned,M.D.,F
626,Pediatrics,NoReappl,M.D.,M
627,Pediatrics,NoReappl,M.D.,F
628,,,D.O.,F
629,Pediatrics,,M.D.,M
630,Pediatrics,NoReapply,M.D.,M
631,,,M.D.,F
632,Pediatrics,Courtsey,M.D.,F
633,,AHP,D.O.,F
634,Pediatrics,Active,M.D.,F
635,Internal Medicine Pediatrics,Affiliate,M.D.,M
636,Family Practice,,M.D.,F
637,,,D.O.,
638,Family Practice,,M.D.,M
639,,,M.D.,F
640,Family Practice,Affiliate,M.D.,M
641,,,M.D.,F
642,,,D.O.,F
643,,,M.D.,M
644,,,M.D.,F
645,Pediatrics,Affiliate,D.O.,M
646,,,D.O.,F
647,Pediatrics,Affiliate,M.D.,F
648,,,M.D.,
649,Family Practice,,M.D.,M
650,Family Practice,,M.D.,F
651,Internal Medicine Pediatrics,Affiliate,M.D.,M
652,Internal Medicine Pediatrics,,M.D.,F
653,Internal Medicine Pediatrics,,M.D.,M
654,,,M.D.,F
655,Family Practice,,M.D.,M
656,Internal Medicine Pediatrics,NoReapply,D.O.,M
657,Internal Medicine Pediatrics,NoReapply,M.D.,M
658,Internal Medicine Pediatrics,,M.D.,M
659,"Emergency Medicine,  Pediatric",Active,D.O.,M
660,"Emergency Medicine,  Pediatric",Active,M.D.,F
661,Pediatrics,Active,M.D.,F
662,,AHP,M.D.,F
663,Pediatrics,Active,M.D.,M
664,Pediatrics,Active,M.D.,F
665,,AHP,D.O.,F
666,"Emergency Medicine,  Pediatric",Active,M.D.,M
667,Pediatrics,Active,M.D.,F
668,"Emergency Medicine,  Pediatric",Active,M.D.,F
669,,AHP,D.O.,F
670,Pediatrics,Active,D.O.,F
671,"Emergency Medicine,  Pediatric",Active,M.D.,F
672,"Emergency Medicine,  Pediatric",Active,D.O.,F
673,"Emergency Medicine,  Pediatric",Active,M.D.,M
674,,AHP,M.D.,F
675,Pediatrics,Active,M.D.,F
676,Pediatrics,Active,M.D.,F
677,"Emergency Medicine,  Pediatric",Active,M.D.,F
678,Pediatrics,Active,M.D.,F
679,"Emergency Medicine,  Pediatric",Active,M.D.,F
680,Pediatrics,Active,M.D.,F
681,Pediatrics,Active,D.O.,F
682,,AHP,M.D.,F
683,,Resigned,M.D.,F
684,Pediatrics,Active,M.D.,F
685,,AHP,M.D.,F
686,Pediatrics,Active,M.D.,F
687,,AHP,D.O.,F
688,Pediatrics,Active,M.D.,F
689,,AHP,M.D.,F
690,Pediatrics Emergency Medicine,Active,M.D.,F
691,"Emergency Medicine,  Pediatric",Active,D.O.,F
692,"Emergency Medicine,  Pediatric",Active,M.D.,F
693,Pediatrics,Active,M.D.,F
694,"Emergency Medicine,  Pediatric",Active,M.D.,F
695,"Emergency Medicine,  Pediatric",Active,M.D.,M
696,"Emergency Medicine,  Pediatric",Active,M.D.,F
697,"Emergency Medicine,  Pediatric",Active,M.D.,F
698,Pediatrics,Active,M.D.,M
699,"Emergency Medicine,  Pediatric",Active,M.D.,F
700,Pediatrics,Active,M.D.,M
701,Pediatrics,Active,D.O.,F
702,"Emergency Medicine,  Pediatric",Active,M.D.,F
703,"Emergency Medicine,  Pediatric",Active,M.D.,M
704,"Emergency Medicine,  Pediatric",Active,M.D.,M
705,,AHP,M.D.,F
706,,AHP,D.O.,F
707,,AHP,M.D.,F
708,Pediatrics,Active,M.D.,F
709,"Emergency Medicine,  Pediatric",Active,M.D.,M
710,"Emergency Medicine,  Pediatric",Active,M.D.,F
711,Pediatrics,Active,M.D.,F
712,Pediatrics,Active,M.D.,F
713,Pediatrics,Active,M.D.,F
714,Pediatrics,Active,M.D.,F
715,,Resigned,M.D.,
716,,AHP,M.D.,F
717,"Emergency Medicine,  Pediatric",Active,M.D.,F
718,,AHP,M.D.,F
719,Internal Medicine Pediatrics,Active,M.D.,F
720,Internal Medicine Pediatrics,Active,M.D.,M
721,"Critical Care,  Pediatric",Active,D.O.,M
722,,AHP,M.D.,F
723,"Critical Care,  Pediatric",Active,D.O.,M
724,,AHP,M.D.,
725,"Critical Care,  Pediatric",Active,M.D.,F
726,"Critical Care,  Pediatric",Active,M.D.,M
